0.000000000000000000e+00 3.349551481282996013e-02 -7.623260503433948367e-04 2.419333408640443606e-02 3.491246642811762085e-03 -6.973723239055195158e-03 -2.377047110853280302e-03 1.946657283165033380e-03 1.683387839877706176e-03 -6.197316482023960483e-04
1.000000000000000056e-01 -1.974603042274343523e-01 -5.069979733629787627e-02 4.066790109870312142e-02 1.469516351740222070e-02 -1.747433716021395446e-03 -6.171674054798547901e-03 -9.547625292863310548e-03 -1.180271423010196066e-02 -1.067671453285155836e-02
2.000000000000000111e-01 -6.008509083810309806e-03 6.997136042977286641e-02 2.585455913686738119e-02 -2.979808653857110579e-02 -1.590156304737563517e-02 -1.499230823041585760e-02 -9.583442496658954590e-03 -1.478337731026277933e-02 -1.773189688212374257e-02
3.000000000000000444e-01 -4.366663352987893917e-03 -8.904756731860263841e-02 -2.691634326507441610e-02 -1.536544404879449169e-02 -9.468541765549431596e-03 -2.656356193666935261e-02 -1.736030472656766022e-02 -1.831871598789542102e-02 -2.115573853133401877e-02
4.000000000000000222e-01 -1.330610077703583416e-01 9.053121041702832938e-03 2.644237011491324188e-02 -5.474450761524836395e-02 -2.852464366636374080e-02 -1.525481744685586519e-02 -2.148038001463403388e-02 -1.856594671181367034e-02 -2.054021607475422020e-02
5.000000000000000000e-01 -2.248728812770051655e-01 -2.817673802817055595e-02 -3.586594788300480341e-02 -3.807565004852849627e-03 -3.238899076663435961e-02 -1.230102454062537327e-02 -1.506478594040725275e-02 -2.000838005454171065e-02 -2.061669201576505142e-02
6.000000000000000888e-01 8.090793926226498567e-02 1.598509753768116021e-02 2.278069380335628197e-02 -8.532567506094318813e-03 -2.125946536160167391e-02 -2.224391163503755889e-02 -1.271612582490842802e-02 -1.659699317197583374e-02 -1.861597477649032384e-02
7.000000000000000666e-01 -3.166352973422357359e-02 -2.958498118828604279e-02 -2.676296396107024494e-02 -2.632494577389694543e-02 -3.332435135090504666e-03 -1.171027812378215571e-02 -1.151825668089210761e-02 -9.194755075373900466e-03 -1.165698144340514449e-02
8.000000000000000444e-01 8.532937124840368759e-02 7.543925430623238393e-02 -3.196717312341790847e-03 -6.680052889025152665e-03 3.674276070691548726e-03 -4.577184604366418656e-03 -1.111282513097929924e-03 -6.793469800004524328e-03 -4.517049149110503869e-03
9.000000000000000222e-01 5.457466532876811133e-02 -9.647536099912179183e-03 5.806571224391101488e-02 -2.447646725543777338e-03 6.266194073819781121e-04 -1.037627400303130741e-02 -7.717610234053880192e-05 7.530475154839167545e-03 3.164016220405653328e-03
1.000000000000000000e+00 5.163136830541870115e-03 1.429412036458167432e-02 -2.303211066525381878e-03 5.725248391175849147e-03 1.374231429860172521e-02 2.416556239213310878e-02 1.558140544349120513e-02 1.768532068257604867e-02 1.590277365276791463e-02
